,0,1,2,3,4,5,6,7,8
0,25.0,0.38,0.38,0.5,86.0,34.0,0.42144899799999996,0.414830175,32.16492155
1,12.5,0.25,0.38,0.38,94.6,16.0,0.5248878029999999,0.45782887,36.97636061
2,12.5,0.38,0.5,0.63,94.6,1.0,0.631790257,0.524273231,45.06919216
3,12.5,0.25,0.25,0.5,94.6,1.0,0.5734282270000001,0.483047479,39.92972033
4,12.5,0.25,0.5,0.5,69.7,16.0,0.535863236,0.446575791,37.02177209
5,25.0,0.25,0.25,0.38,94.6,24.0,0.335529768,0.37852812700000005,28.45383631
6,12.5,0.38,0.5,0.5,86.0,1.0,0.632108665,0.5210536920000001,44.57214339
7,25.0,0.25,0.25,0.25,77.4,16.0,0.447780771,0.42726083,33.58954163
8,12.5,0.25,0.63,0.5,69.7,1.0,0.5295111920000001,0.436996925,36.262930299999994
9,12.5,0.25,0.75,0.63,94.6,16.0,0.587319779,0.48800501399999996,40.461330600000004
10,25.0,0.38,0.38,0.63,69.7,34.0,0.43044377899999997,0.402182926,32.09005649
11,12.5,0.25,0.75,0.63,86.0,1.0,0.6109937120000001,0.503636289,42.40915749
12,12.5,0.38,0.5,0.63,69.7,16.0,0.564794821,0.46276052100000004,39.28816181
13,37.5,0.25,0.25,0.25,77.4,16.0,0.42622804299999995,0.42398831200000003,33.29902167
14,25.0,0.25,0.63,0.63,69.7,16.0,0.46553806600000003,0.419747673,33.84707944
15,25.0,0.25,0.5,0.75,86.0,1.0,0.532303678,0.464892019,37.78237359
16,25.0,0.25,0.25,0.25,77.4,24.0,0.426064568,0.42018755,32.84923819
17,25.0,0.25,0.5,0.75,86.0,24.0,0.460205797,0.431122059,33.94201411
18,25.0,0.38,0.38,0.5,77.4,1.0,0.5592151089999999,0.479010781,39.47518677
19,25.0,0.25,0.38,0.63,77.4,34.0,0.470643424,0.437265704,34.70241183
20,12.5,0.25,0.38,0.5,94.6,24.0,0.43687052,0.415160646,32.26534639
21,12.5,0.38,0.5,0.5,69.7,16.0,0.56383312,0.462547404,39.20306912
22,12.5,0.25,0.75,0.75,77.4,24.0,0.578887446,0.48285952600000004,39.77772061
23,25.0,0.25,0.38,0.5,77.4,34.0,0.440365017,0.42376367200000004,33.12590428
24,12.5,0.38,0.5,0.63,94.6,24.0,0.509933842,0.453340965,36.66168432
25,12.5,0.38,0.38,0.75,69.7,1.0,0.566319234,0.462462315,39.12726257
26,12.5,0.38,0.63,0.5,86.0,34.0,0.500058984,0.44469098799999995,35.47352652
27,12.5,0.25,0.38,0.75,86.0,34.0,0.490320807,0.441301913,35.09473308
28,12.5,0.25,0.75,0.75,69.7,24.0,0.528886613,0.43910419700000003,36.2542016
29,12.5,0.25,0.38,0.5,86.0,16.0,0.582848693,0.487056813,40.37019338
30,12.5,0.25,0.38,0.75,69.7,24.0,0.533196209,0.443192487,36.95787336
31,25.0,0.25,0.5,0.75,77.4,16.0,0.518626455,0.460895865,37.45346655
32,25.0,0.38,0.5,0.75,86.0,16.0,0.548124898,0.475847288,39.18303615
33,12.5,0.25,0.63,0.63,69.7,16.0,0.536128074,0.44507132200000005,36.975313899999996
34,12.5,0.25,0.25,0.63,69.7,1.0,0.541415007,0.446912521,37.52543015
35,25.0,0.25,0.5,0.63,94.6,16.0,0.49154744,0.448887241,36.03604274
36,37.5,0.25,0.25,0.25,69.7,16.0,0.379906235,0.375616334,29.07835591
37,12.5,0.25,0.5,0.75,94.6,34.0,0.43718815299999997,0.416107584,32.29905902
38,25.0,0.25,0.5,0.5,94.6,34.0,0.320564713,0.372338285,27.71977169
39,12.5,0.25,0.25,0.75,69.7,24.0,0.529678291,0.440298814,36.67145553
40,25.0,0.38,0.63,0.5,77.4,1.0,0.558394035,0.47866642600000003,39.44864975
41,25.0,0.25,0.75,0.63,94.6,1.0,0.507115625,0.45101257299999997,36.14878201
42,25.0,0.25,0.63,0.63,94.6,24.0,0.383581787,0.39550252399999997,30.27497178
43,12.5,0.25,0.25,0.38,69.7,34.0,0.428321547,0.38959341200000003,30.8920749
44,12.5,0.25,0.5,0.5,86.0,16.0,0.585434474,0.48863885799999995,40.56322545
45,12.5,0.38,0.5,0.5,77.4,16.0,0.6114629979999999,0.504716807,42.50852244
46,12.5,0.25,0.38,0.5,86.0,1.0,0.605677437,0.5006471060000001,41.97181605
47,12.5,0.25,0.5,0.63,94.6,16.0,0.5791794020000001,0.484349504,40.028212599999996
48,37.5,0.25,0.25,0.25,86.0,1.0,0.444254359,0.425457642,33.44938499
49,12.5,0.25,0.63,0.75,69.7,16.0,0.531891546,0.440785841,36.46634183
50,12.5,0.38,0.5,0.75,94.6,24.0,0.506190323,0.45207491299999997,36.55432716
51,12.5,0.25,0.25,0.25,69.7,1.0,0.511480554,0.43226586,35.57209886
52,25.0,0.38,0.38,0.5,77.4,16.0,0.534251703,0.46772395899999997,38.19630554
53,12.5,0.38,0.38,0.75,94.6,16.0,0.623063206,0.514790079,43.74980674
54,25.0,0.38,0.5,0.5,94.6,1.0,0.525947983,0.46389552,37.72398079
55,25.0,0.38,0.38,0.63,94.6,34.0,0.378917495,0.399556226,30.68026439
56,12.5,0.38,0.38,0.5,69.7,34.0,0.483872542,0.41794700799999995,34.20739786
57,12.5,0.38,0.38,0.63,86.0,1.0,0.645640994,0.532222816,45.95298911
58,25.0,0.25,0.63,0.75,94.6,34.0,0.350874635,0.384432592,29.05187144
59,12.5,0.25,0.5,0.63,69.7,34.0,0.46555863,0.40903391299999997,32.9240208
60,25.0,0.25,0.5,0.75,77.4,24.0,0.492545864,0.447536765,35.88401108
61,12.5,0.25,0.25,0.75,86.0,34.0,0.47416232399999997,0.435287772,34.50605382
62,12.5,0.25,0.38,0.5,69.7,24.0,0.51204794,0.431201835,35.73169085
63,25.0,0.25,0.38,0.75,77.4,16.0,0.50706065,0.450498441,36.04777028
64,25.0,0.25,0.75,0.75,69.7,16.0,0.464972316,0.41338091299999996,33.34012862
65,12.5,0.25,0.5,0.5,94.6,24.0,0.437609121,0.416280584,32.41787171
66,25.0,0.38,0.38,0.75,86.0,16.0,0.546003143,0.475965002,39.18675925
67,25.0,0.25,0.75,0.63,94.6,16.0,0.48887634399999996,0.445474763,35.59821657
68,25.0,0.25,0.63,0.5,69.7,16.0,0.458246439,0.40589822200000003,32.59242207
69,25.0,0.25,0.75,0.5,69.7,1.0,0.46424992,0.409987805,33.0201908
70,12.5,0.25,0.75,0.75,86.0,34.0,0.500189951,0.444658692,35.51753863
71,25.0,0.25,0.5,0.63,94.6,34.0,0.340822336,0.37987191600000003,28.43820263
72,25.0,0.25,0.75,0.63,86.0,24.0,0.460510431,0.43007788799999996,33.85831713
73,25.0,0.25,0.38,0.5,86.0,24.0,0.432911682,0.419851618,32.76315093
